E44FB88A-1653-45CB-B3A4-C8B80DF5D5A6	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
A94F4BEE-07E8-420D-BDD6-CF099413E507	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
7D7A0647-D0D0-4D3E-AAB8-244BBC205365	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
871F9056-0D02-4E27-9B67-8035DFBD612F	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
E7669EC1-E585-45FF-8BD6-AC158D40682D	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
8481DF97-E967-42D8-A745-EDED1D50AEDE	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
12E9C3BE-5E62-493D-A8D3-63C1E8C81B4F	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
58675579-81BC-4CA9-874C-F1250C3D284B	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
4A597B54-5437-4F1F-9F34-BC624FB897C5	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
C33608E7-00A2-4FDD-928A-223F2483B29C	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
8BE74379-69CC-4D0D-A4F4-32308CAEC433	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
83DB0134-173E-4274-A913-599BE2D24F31	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
16AECA26-83F9-40CC-B7D9-C713E19DDC2E	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
79569279-AB7F-44C7-8E66-8687044D42AC	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
B2D8BDB7-ED9E-48F7-9420-7449C7FB8D47	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
7FF9C556-C99C-47B7-A3E6-53291A997CE3	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
F2BCFC7C-68C4-4D47-8853-9B1E1C10FB2F	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
DFC08069-6E65-486A-9C7A-4869DEF81D00	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
224979F0-2465-4124-87C9-464BD5E64478	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
5D838E02-7D1C-48B6-AA41-CDD276D1E834	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
9AE13F31-BA4E-45DA-B2A3-E265F5D8258A	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
96AF4116-D528-460A-B0EC-CB0C6CE9B4AA	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
42D3A7D4-DB03-4597-B2AE-558A41C72B7B	116	1	2019-04-11 00:00:00.000	2019-04-03 00:00:00.000
E44FB88A-1653-45CB-B3A4-C8B80DF5D5A6	123	1	2019-12-18 05:00:00.000	2019-12-10 05:00:00.000
A94F4BEE-07E8-420D-BDD6-CF099413E507	123	1	2019-12-18 05:00:00.000	2019-12-10 05:00:00.000
8DF1C43E-74D0-45CB-8CEB-CC16F740FDD9	123	1	2019-12-18 05:00:00.000	2019-12-10 05:00:00.000
93C776C5-421E-41E3-AE8A-427F687BF01A	123	1	2019-12-18 05:00:00.000	2019-12-10 05:00:00.000
E44FB88A-1653-45CB-B3A4-C8B80DF5D5A6	124	1	2020-07-20 04:00:00.000	2020-07-13 04:00:00.000
871F9056-0D02-4E27-9B67-8035DFBD612F	124	1	2020-07-20 04:00:00.000	2020-07-13 04:00:00.000
