1	2007-05-24 00:00:00.000	2007-06-07 00:00:00.000	0
2	2007-07-11 00:00:00.000	2007-07-19 00:00:00.000	0
3	2007-08-22 00:00:00.000	2007-08-30 00:00:00.000	0
4	2007-10-03 00:00:00.000	2007-10-11 00:00:00.000	0
5	2007-11-07 00:00:00.000	2007-11-15 00:00:00.000	0
6	2007-12-26 00:00:00.000	2008-01-03 00:00:00.000	0
7	2008-02-06 00:00:00.000	2008-02-14 00:00:00.000	0
8	2008-03-19 00:00:00.000	2008-03-27 00:00:00.000	0
9	2008-04-30 00:00:00.000	2008-05-08 00:00:00.000	0
10	2008-06-11 00:00:00.000	2008-06-19 00:00:00.000	0
11	2008-07-23 00:00:00.000	2008-07-31 00:00:00.000	0
12	2008-09-03 00:00:00.000	2008-09-11 00:00:00.000	0
13	2008-10-15 00:00:00.000	2008-10-23 00:00:00.000	0
14	2008-11-26 00:00:00.000	2008-12-04 00:00:00.000	0
15	2009-01-07 00:00:00.000	2009-01-15 00:00:00.000	0
16	2009-02-18 00:00:00.000	2009-02-26 00:00:00.000	0
17	2009-04-01 00:00:00.000	2009-04-09 00:00:00.000	0
18	2009-05-13 00:00:00.000	2009-05-21 00:00:00.000	0
19	2009-06-24 00:00:00.000	2009-07-02 00:00:00.000	0
20	2009-08-05 00:00:00.000	2009-08-13 00:00:00.000	0
21	2009-09-16 00:00:00.000	2009-09-24 00:00:00.000	0
22	2009-10-28 00:00:00.000	2009-11-05 00:00:00.000	0
23	2009-12-09 00:00:00.000	2009-12-17 00:00:00.000	0
24	2010-01-20 00:00:00.000	2010-01-28 00:00:00.000	0
25	2010-03-03 00:00:00.000	2010-03-11 00:00:00.000	0
26	2010-04-14 00:00:00.000	2010-04-22 00:00:00.000	0
27	2010-05-26 00:00:00.000	2010-06-03 00:00:00.000	0
28	2010-07-07 00:00:00.000	2010-07-15 00:00:00.000	0
29	2010-08-18 00:00:00.000	2010-08-26 00:00:00.000	0
30	2010-09-22 00:00:00.000	2010-09-30 00:00:00.000	0
31	2010-11-10 00:00:00.000	2010-11-18 00:00:00.000	0
32	2010-12-29 00:00:00.000	2011-01-06 00:00:00.000	0
33	2011-02-02 00:00:00.000	2011-02-10 00:00:00.000	0
34	2011-03-16 00:00:00.000	2011-03-24 00:00:00.000	0
35	2011-04-27 00:00:00.000	2011-05-05 00:00:00.000	0
36	2011-06-08 00:00:00.000	2011-06-16 00:00:00.000	0
37	2011-07-20 00:00:00.000	2011-07-28 00:00:00.000	0
38	2011-08-31 00:00:00.000	2011-09-08 00:00:00.000	0
39	2011-10-12 00:00:00.000	2011-10-20 00:00:00.000	0
40	2011-11-23 00:00:00.000	2011-12-01 00:00:00.000	0
41	2012-01-04 00:00:00.000	2012-01-12 00:00:00.000	0
42	2012-02-15 00:00:00.000	2012-02-23 00:00:00.000	0
43	2012-03-28 00:00:00.000	2012-04-05 00:00:00.000	0
44	2012-05-09 00:00:00.000	2012-05-17 00:00:00.000	0
45	2012-06-20 00:00:00.000	2012-06-28 00:00:00.000	0
46	2012-08-01 00:00:00.000	2012-08-09 00:00:00.000	0
47	2012-09-12 00:00:00.000	2012-09-20 00:00:00.000	0
48	2012-10-24 00:00:00.000	2012-11-01 00:00:00.000	0
49	2012-12-05 00:00:00.000	2012-12-13 00:00:00.000	0
50	2013-01-16 00:00:00.000	2013-01-24 00:00:00.000	0
51	2013-02-27 00:00:00.000	2013-03-07 00:00:00.000	0
53	2013-04-10 00:00:00.000	2013-04-18 00:00:00.000	0
55	2013-05-22 00:00:00.000	2013-05-30 00:00:00.000	0
56	2013-07-03 00:00:00.000	2013-07-11 00:00:00.000	0
57	2013-08-14 00:00:00.000	2013-08-22 00:00:00.000	0
58	2013-09-25 00:00:00.000	2013-10-03 00:00:00.000	0
59	2013-11-06 00:00:00.000	2013-11-14 00:00:00.000	0
60	2013-12-18 00:00:00.000	2013-12-27 00:00:00.000	0
61	2014-01-29 00:00:00.000	2014-02-06 00:00:00.000	0
62	2014-03-12 00:00:00.000	2014-03-20 00:00:00.000	0
66	2014-04-23 00:00:00.000	2014-05-01 00:00:00.000	0
67	2014-06-04 00:00:00.000	2014-06-12 00:00:00.000	0
68	2014-07-16 00:00:00.000	2014-07-24 00:00:00.000	0
69	2014-08-27 00:00:00.000	2014-09-04 00:00:00.000	0
70	2014-10-08 00:00:00.000	2014-10-16 00:00:00.000	0
71	2014-11-26 00:00:00.000	2014-12-04 00:00:00.000	0
72	2014-12-31 00:00:00.000	2015-01-08 00:00:00.000	0
73	2015-02-11 00:00:00.000	2015-02-19 00:00:00.000	0
74	2015-03-25 00:00:00.000	2015-04-02 00:00:00.000	0
75	2015-05-06 00:00:00.000	2015-05-14 00:00:00.000	0
76	2015-06-17 00:00:00.000	2015-06-25 00:00:00.000	0
77	2015-07-29 00:00:00.000	2015-08-06 00:00:00.000	0
79	2015-09-09 00:00:00.000	2015-09-17 00:00:00.000	0
80	2015-10-21 00:00:00.000	2015-10-29 00:00:00.000	0
81	2015-12-02 00:00:00.000	2015-12-10 00:00:00.000	0
82	2016-01-13 00:00:00.000	2016-01-21 00:00:00.000	0
83	2016-02-24 00:00:00.000	2016-03-03 00:00:00.000	0
84	2016-04-06 00:00:00.000	2016-04-14 00:00:00.000	0
85	2016-05-18 00:00:00.000	2016-05-26 00:00:00.000	0
86	2016-06-29 00:00:00.000	2016-07-07 00:00:00.000	0
87	2016-08-10 00:00:00.000	2016-08-18 00:00:00.000	0
88	2016-09-21 00:00:00.000	2016-09-29 00:00:00.000	0
89	2016-11-02 00:00:00.000	2016-11-10 00:00:00.000	0
90	2016-11-30 00:00:00.000	2016-12-08 00:00:00.000	0
91	2017-01-25 00:00:00.000	2017-02-02 00:00:00.000	0
92	2017-01-26 00:00:00.000	2017-01-27 00:00:00.000	0
93	2017-01-26 00:00:00.000	2017-01-27 00:00:00.000	0
94	2017-02-05 00:00:00.000	2017-02-09 00:00:00.000	0
95	2017-03-08 00:00:00.000	2017-03-16 00:00:00.000	0
97	2017-04-19 00:00:00.000	2017-04-27 00:00:00.000	0
98	2017-05-31 00:00:00.000	2017-06-08 00:00:00.000	0
99	2017-07-12 00:00:00.000	2017-07-20 00:00:00.000	0
101	2017-08-23 00:00:00.000	2017-08-31 00:00:00.000	0
102	2017-10-04 00:00:00.000	2017-10-12 00:00:00.000	0
103	2017-11-08 00:00:00.000	2017-11-16 00:00:00.000	0
104	2017-12-27 00:00:00.000	2018-01-04 00:00:00.000	0
105	2018-02-07 00:00:00.000	2018-02-15 00:00:00.000	0
106	2018-03-21 00:00:00.000	2018-03-29 00:00:00.000	0
107	2018-05-02 00:00:00.000	2018-05-10 00:00:00.000	0
108	2018-06-13 00:00:00.000	2018-06-21 00:00:00.000	0
109	2018-07-25 00:00:00.000	2018-08-02 00:00:00.000	0
110	2018-09-05 00:00:00.000	2018-09-13 00:00:00.000	0
111	2018-10-17 00:00:00.000	2018-10-25 00:00:00.000	0
112	2018-11-28 00:00:00.000	2018-12-06 00:00:00.000	0
114	2019-01-08 00:00:00.000	2019-01-17 00:00:00.000	0
115	2019-02-20 00:00:00.000	2019-02-28 00:00:00.000	0
116	2019-04-03 00:00:00.000	2019-04-11 00:00:00.000	0
118	2019-05-15 00:00:00.000	2019-05-23 00:00:00.000	0
119	2019-06-19 00:00:00.000	2019-06-27 00:00:00.000	0
120	2019-08-07 00:00:00.000	2019-08-15 00:00:00.000	0
121	2019-09-18 00:00:00.000	2019-09-26 00:00:00.000	0
122	2019-10-30 00:00:00.000	2019-11-07 00:00:00.000	0
123	2019-12-10 05:00:00.000	2019-12-18 05:00:00.000	0
124	2020-07-13 04:00:00.000	2020-07-20 04:00:00.000	1
